SK_ID_CURR,TARGET
425379,0.0527727237912635
425380,0.02805033479790016
425381,0.05140833456390505
425382,0.0572856605956825
425383,0.043179138302110655
425384,0.06383371491551318
425385,0.04020027029697552
425388,0.1547427144271256
425389,0.04604783305379144
425390,0.048867132262903006
425391,0.1803816100667923
425392,0.03198685394891584
425394,0.10476544077374339
425395,0.07133743333773855
425396,0.06545402984167968
425397,0.037820906015383175
425398,0.059621961353367746
425399,0.061019632353555626
425400,0.037523068767023514
425403,0.044086245931762184
425404,0.06352872583341526
425405,0.050702151570535516
425406,0.11753262978649967
425407,0.14007718306853265
425408,0.036236557685933264
425409,0.04677648255294845
425411,0.03463085284144526
425412,0.0630871800772531
425413,0.23804777635536578
425414,0.07978136161747004
425415,0.14564470967844279
425416,0.10409310367991674
425418,0.03236368581193232
425419,0.0332747418806589
425423,0.06268925033860225
425424,0.05638988567779368
425425,0.2623152087315294
425426,0.057899843399067084
425429,0.06327175176380535
425430,0.030208044215864822
425431,0.11608511056475095
425432,0.03337274265951609
425433,0.07401781248542291
425434,0.05925410589571022
425435,0.16113921898413608
425437,0.059124506439593924
425438,0.029531547967384324
425439,0.051471628267173684
425440,0.046172180540964974
425441,0.04409639725953888
425442,0.21783940041390096
425444,0.14240949260232988
425446,0.038712787092276275
425447,0.08636238827919342
425448,0.15410478866324595
425449,0.08581913466222035
425450,0.04525951573979803
425451,0.03773876829036376
425453,0.14353634320312308
425454,0.24174323779334744
425455,0.05579545037646204
425456,0.10948898201199302
425457,0.0702708278235684
425458,0.1315294151430669
425459,0.1357977654559104
425460,0.027196702267904934
425461,0.0495835743785817
425462,0.029368938659101815
425511,0.04932790587686858
425601,0.03297544216154779
425810,0.05305513701353011
425824,0.059838080441119997
425830,0.22809042262949913
425835,0.10388014343389187
425838,0.05640160140487085
425865,0.04099625435762303
425877,0.09105360016368125
425904,0.06896409955537117
425905,0.028379214509065838
425906,0.0394566886069269
425909,0.09831716347756245
425911,0.19863861966231472
425913,0.05809040381620899
425923,0.08542079873068276
425932,0.052214703151532
425938,0.026580951266365786
425939,0.11068960430812114
425943,0.08225487351528679
425944,0.04583820464061325
425945,0.029288312101666113
425946,0.04256479545205326
425948,0.0706780895222707
425950,0.04609608807030095
425952,0.09511653251725195
425954,0.13827081954723497
425955,0.030842922900981274
425957,0.10728565799385134
425958,0.03107836697483287
425959,0.1261534797708094
425960,0.1384106952593388
425961,0.11566406078768839
425962,0.03500059162991047
425964,0.08234654318938564
425965,0.053061057585564946
425966,0.1473920591457992
425967,0.05868224538754473
425968,0.09600039102351732
425969,0.04963433697684044
425970,0.04146938472563346
425971,0.10440794195604698
425972,0.029013248993746524
425976,0.1064520196610129
426050,0.030902035219461593
426051,0.08770001705834926
426052,0.04167935451028294
426053,0.03638004400052878
426124,0.054229102805755644
426132,0.07106334601535548
426154,0.09313137852583292
426192,0.031959340399027675
426235,0.07432776221540816
426297,0.10943149107140905
426387,0.09401291976879261
426396,0.03720098128065251
426436,0.06926479287629675
426437,0.04598724399214709
426460,0.053987302606101295
426466,0.08459596178135922
426469,0.06729584231613746
426510,0.1017215092591065
426617,0.10512882008246163
426630,0.04273824572190529
426631,0.04074397943759532
426650,0.07533542601976895
426688,0.0630652329814933
426691,0.030883150929490514
426855,0.10686523365736124
426873,0.16283020891995856
426890,0.05779820164413344
426891,0.05027010361162762
426895,0.029190906243617615
426928,0.18425562664439116
426929,0.031491082599276694
426955,0.1938694726200112
426957,0.04832899146640893
427007,0.06402055147950539
427009,0.03406871246332549
427021,0.09721559707063036
427023,0.043507193307269085
427032,0.054438280681853295
427036,0.03356620598388728
427040,0.04921301944102111
427041,0.0730381222923725
427042,0.041169133316539375
427044,0.03011029122914091
427048,0.11456664178076786
427050,0.07829212667072648
427054,0.0343444311846046
427057,0.07143194765868233
427058,0.03242091080114053
427059,0.08406365661830191
427060,0.11931430046436216
427062,0.05643165097420689
427063,0.10116330751556894
427064,0.03492412727184425
427065,0.051147686979531946
427067,0.12088902712720452
427069,0.04008434665830003
427070,0.0382569613196425
427071,0.07565908434984105
427072,0.030593922250400505
427073,0.038977624559267496
427074,0.04435492360381522
427075,0.04912128660472183
427076,0.043670495874627
427077,0.10698379373688761
427078,0.07592728239420012
427079,0.03104467555288006
427080,0.0316483622349501
427081,0.06993229177037144
427082,0.054782191992189304
427088,0.06106574664629842
427109,0.051862880472450426
427110,0.15212135291185983
427111,0.06308894954953843
427114,0.051744714987730915
427115,0.16259922504440724
427120,0.02873451416283334
427121,0.030785009242127202
427122,0.22863849825354274
427125,0.050703984295760035
427126,0.039942977503648926
427127,0.05561859935827609
427128,0.042065505235094815
427129,0.03606578924666835
427130,0.2622392341024733
427131,0.03389420804197208
427132,0.03737739479137156
427133,0.06319176079758088
427134,0.03210418753424836
427135,0.043101109219250505
427137,0.09754533385694417
427138,0.03944176107663952
427139,0.03952149959379392
427140,0.1415216903005504
427142,0.0632070195201782
427143,0.05869664098487271
427144,0.11405112755166381
427145,0.04110815247917813
427146,0.12064612880128651
427147,0.1086301633005694
427148,0.03462324593580518
427149,0.14689829458460915
427150,0.12846369888152742
427151,0.03775418490621722
427152,0.03711044775073053
427153,0.03451551894873039
427154,0.2715830232132315
427155,0.053883841694662364
427156,0.042049814816671
427157,0.07186855413844763
427158,0.11166801147249479
427159,0.08432517806239245
427160,0.03630757134195713
427161,0.06446191896084254
427162,0.2742616914757589
427163,0.211104706812258
427164,0.07193835404045101
427165,0.028182546343381236
427254,0.047558493859313426
427263,0.04151085222913843
427324,0.14646307583904358
427330,0.203853398978199
427379,0.042974038880363476
427465,0.06551038478909808
427485,0.12300688854364894
427489,0.031553597672850354
427505,0.08521603569518377
427567,0.10786649298274342
427575,0.182141309431127
427578,0.12771914989568606
427589,0.35956350203029835
427612,0.20606438451595063
427615,0.032324433924165154
427618,0.05368827338306987
427620,0.128293843491704
427622,0.028182546343381236
427627,0.05082975367704881
427628,0.06728027209306707
427632,0.05253881337367899
427634,0.029439060172058256
427635,0.05732027139576836
427637,0.09147399503422053
427639,0.1808990842512316
427640,0.07866681750758177
427641,0.03315620190535306
427642,0.07037541596595674
427643,0.08695127749761344
427645,0.06363711389360276
427646,0.04180042294138479
427647,0.040926470518626155
427649,0.029466735703007032
427650,0.07936726169675559
427652,0.12188038985437376
427653,0.12776948388575218
427654,0.03007732854972984
427655,0.20030449682146922
427656,0.06274576007697552
427657,0.1228359347971153
427658,0.09756375683496676
427659,0.05586159739084384
427660,0.05901221001145396
427661,0.10426463286266296
427662,0.032504982945469586
427663,0.05919171806817484
427664,0.13049462173120352
427665,0.0449683025912081
427666,0.031396153729007815
427667,0.037552633478448
427668,0.12004806480584616
427669,0.08007549761935953
427671,0.1290078424264716
427672,0.1893954685433362
427673,0.044073221373544455
427676,0.07446589380881946
427677,0.030225382825334796
427703,0.057070465325731
427738,0.036192689309009485
427809,0.0802209226174227
427881,0.06364892464200841
427949,0.0456909094122998
427985,0.20918665289884383
428047,0.08044882157019442
428054,0.397177787806679
428080,0.2154631292551781
428143,0.22543713004670088
428162,0.16149507523070053
428166,0.029738364067370727
428187,0.046021713856265495
428188,0.051904626521511045
428189,0.03126231647211523
428195,0.043059144090160165
428196,0.08906206102431134
428198,0.08787344442287406
428200,0.027850477588451383
428201,0.04099085136018603
428204,0.2303190355021547
428206,0.05876489922630138
428207,0.18537976981267598
428208,0.14523085831814356
428210,0.04582043955764802
428211,0.07465383101087976
428212,0.195256944272565
428213,0.0781752805353397
428215,0.03623269982637943
428217,0.046114138713922885
428218,0.05303292048074835
428219,0.07491682271187036
428220,0.045547298818584346
428222,0.24970591391433847
428223,0.08024199504268019
428224,0.046121364318910875
428225,0.04736130257114008
428227,0.037156400321763185
428228,0.12342171276225852
428229,0.10225178398598174
428230,0.18111095622386134
428231,0.04433314823804735
428232,0.08112649219798859
428233,0.04398408857063695
428234,0.053065281329694625
428235,0.28429957674677986
428236,0.09896497405569835
428237,0.10015621780562989
428238,0.0700999596443592
428240,0.0352175967012249
428241,0.09697607838757481
428242,0.033109947365611236
428243,0.07845482078768097
428244,0.17563182105733977
428311,0.07581186949863596
428312,0.0435696410774665
428313,0.1436612313246038
428314,0.0923701457665988
428409,0.03463633666574797
428416,0.033831130726952055
428423,0.05500338303042403
428424,0.0740574066052135
428463,0.10676126370254914
428485,0.1983234578506972
428517,0.06317318682986883
428518,0.20866800160624396
428561,0.04085325093203048
428565,0.03730596059875611
428590,0.07467873591877565
428597,0.03749573282993461
428614,0.07400337297614798
428616,0.1778635776189713
428621,0.04406445216998456
428626,0.1575876763840193
428629,0.02843623845436408
428636,0.12722827933404057
428647,0.056062726883271165
428654,0.04703984113240075
428659,0.03937911699112769
428686,0.04705834048078035
428690,0.04234347298216269
428701,0.05639553543967167
428708,0.12472082742232785
428714,0.08338159232284098
428722,0.05647462445757158
428729,0.06385291065005479
428745,0.04851769387829167
428751,0.04593178748235033
428757,0.04283403813332023
428764,0.06273335591046009
428774,0.05380554368977457
428778,0.04914697692036795
428783,0.04852420031875264
428789,0.034222906858548244
428797,0.07416971747264596
428799,0.055342565121232444
428801,0.43379079865288495
428804,0.04109023452448506
428806,0.04822283825928617
428813,0.03216315115419702
428816,0.04627874368677355
428821,0.09698393040460457
428832,0.08920170861195215
428839,0.06069441577266598
428842,0.10544576758061106
428850,0.07630448690707343
428859,0.10420668035834943
428871,0.05551587538225409
428907,0.2625850767036097
428913,0.05863989666027171
428920,0.16394997758773858
428924,0.05871088296155714
428928,0.09538166575532456
428930,0.053351416576513155
428933,0.17680517979015803
428938,0.051908627750560835
428944,0.054609849533264414
428948,0.05721276661239439
428963,0.05504891601150514
428975,0.10546672261598271
428979,0.06060774817644609
428982,0.24107813993433497
428984,0.03714204755437804
428987,0.03857930167032635
429015,0.030469008145001475
429018,0.10760683016812919
429028,0.027274171968145557
429035,0.1321103956281211
429037,0.038907985193921565
429042,0.03012086759008911
429055,0.041023211655381496
429066,0.06780478725897215
429067,0.1777113320462959
429069,0.027438050488488838
429077,0.07267733020602808
429078,0.10635514627827106
429083,0.03840783746807531
429091,0.07050398490005627
429093,0.03422196829954122
429094,0.06041639475964784
429103,0.07579679301544762
429109,0.09491889806267689
429121,0.1448525933403047
429129,0.02945565672971803
429134,0.03263277315089853
429138,0.05891690907055391
429164,0.04231539487201609
429173,0.09745229363048848
429182,0.03974426966200429
429190,0.02918239230623888
429199,0.02897912066578837
429219,0.07206215474293474
429224,0.03829453353741505
429226,0.22221334755433644
429230,0.04249819465315524
429239,0.028345738610973666
429243,0.08532653080796299
429256,0.04433407154687257
429266,0.07234058418488838
429269,0.09728557178802413
429294,0.032586742298993415
429295,0.08338535355837064
429297,0.0900167073456679
429299,0.031604032593683995
429302,0.04099941038246982
429305,0.16620920966395125
429308,0.031972109435895735
429314,0.11211204745409163
429318,0.038167353468354474
429348,0.08588249527771519
429356,0.39460864334203327
429359,0.11710798767312747
429372,0.05267118902205873
429373,0.06829105120290369
429384,0.10427811004852408
429385,0.09361977919766377
429398,0.04491809666730737
429405,0.10388208121359077
429407,0.04170540648054789
429408,0.04424114734876164
429412,0.08356162631233746
429414,0.0754871415608634
429415,0.10321454931041094
429421,0.09829354703372306
429422,0.03113951570103142
429430,0.07916919647023662
429432,0.04401562138102288
429440,0.09480497017248228
429442,0.24629654363634262
429451,0.3802478348294576
429459,0.07589121028597873
429469,0.04944641331332324
429471,0.026736159485126688
429482,0.027743025365508187
429483,0.09559455205692789
429491,0.15837958309011876
429493,0.050489184149397355
429496,0.10457126747643175
429498,0.030878890823472897
429501,0.08382956510833794
429502,0.0479039577816421
429508,0.0454667564721318
429509,0.036295047654280675
429511,0.17701096248266998
429528,0.03617435492382981
429531,0.13501673875353926
429539,0.10079133409371287
429549,0.16657133474428945
429555,0.09172355528874211
429557,0.05483817947279205
429567,0.07248384965721084
429570,0.07729245368061681
429576,0.04227123563393988
429590,0.054065206716599194
429591,0.17926996413885274
429597,0.06428981464464938
429600,0.077420690887218
429602,0.041154030205264265
429604,0.10365428146923518
429623,0.0628485962210043
429625,0.03152228719166724
429626,0.06656236082133649
429628,0.027923632367879998
429634,0.04525596559682704
429637,0.03962037227075766
429666,0.03843244155182128
429667,0.09310155879693921
429670,0.046472375083726876
429673,0.031132241018041334
429678,0.05726092022054304
429693,0.04015219405489409
429702,0.04722400761993091
429708,0.05825013655356909
429737,0.0401459958214823
429739,0.02986000633738939
429740,0.054457256975480074
429750,0.07226819838143926
429770,0.07885513581919837
429774,0.06100079712154634
429777,0.06940166120187714
429780,0.049734979776662615
429809,0.1286331695755132
429810,0.028415469654106414
429831,0.04779020468979727
429835,0.1262125489433898
429838,0.09540721327123852
429846,0.0579354327148097
429851,0.05735086889426725
429852,0.04479623633279884
429856,0.0391452665508037
429857,0.04472669825919307
429866,0.190565347481265
429871,0.043233759553681445
429873,0.08888835594774595
429879,0.17338444066457417
429882,0.050857162374737794
429885,0.05363052569972377
429890,0.09971150602561804
429897,0.0399280854255326
429933,0.05323993941871681
429936,0.0362072381364661
429948,0.03817070248492426
429952,0.11596690955889845
429967,0.034434835415551576
429982,0.03114040083466917
429989,0.08062701434011833
430000,0.04711679992247397
430003,0.03367340731877056
430011,0.07275203276416978
430019,0.04933661250979349
430035,0.0356292964255625
430042,0.3367061401598604
430047,0.08403768078201024
430048,0.06884009447432554
430059,0.050247098950780264
430060,0.0741512976816895
430077,0.0573117801200495
430080,0.07749480151481615
430083,0.1817002915313373
430086,0.11760706286411139
430090,0.09343340171559604
430103,0.03193405271896666
430107,0.07702130548376722
430114,0.04762345386073415
430116,0.0597589797253454
430124,0.06903312218396311
430129,0.09753902637087988
430132,0.0920819767064278
430146,0.06284797926657787
430155,0.08378934179217098
430156,0.03323115434631468
430160,0.08253100217930287
430168,0.04333363427979305
430170,0.04433562698796502
430176,0.07415305672508961
430177,0.3431192385014426
430186,0.24660778657116805
430187,0.04221131518820753
430195,0.10876697573772114
430198,0.22880535482899336
430204,0.07690180214695438
430210,0.1025633877017591
430211,0.26223532242148845
430213,0.039534293485743485
430216,0.1705882081798452
430217,0.08676356939079626
430227,0.0457631394591173
430253,0.044712440251092896
430266,0.1027053066960971
430274,0.037188016048056105
430280,0.038197488063984535
430300,0.030637742335181975
430301,0.03331681064633192
430309,0.15099804828238167
430313,0.056799867143590414
430316,0.10288791151214603
430319,0.18934091478909484
430332,0.07568705192090215
430346,0.06622293946710767
430357,0.1271802212524055
430359,0.04244099103265345
430368,0.03870626741349371
430376,0.029828472061948032
430383,0.06595336682428908
430389,0.059550540889404736
430393,0.13692603884350737
430394,0.029955996986305536
430404,0.11991755234111136
430405,0.04209302352163253
430407,0.12548304618618666
430433,0.08062747098611037
430445,0.03466053946827722
430446,0.07638927878788271
430451,0.06126445177263539
430452,0.029304068640351098
430459,0.048826934861281625
430466,0.04589657032240805
430467,0.02861415487885313
430473,0.15389730244566754
430477,0.03237899081632754
430483,0.10869445097730132
430512,0.03585188177825536
430521,0.030336360188012085
430524,0.03736552615171686
430529,0.10979909250444188
430533,0.03169123885098147
430536,0.06658459068395178
430538,0.03105859207858379
430540,0.09981233202645444
430548,0.09218635591598089
430549,0.04741040598554161
430550,0.05664810086466679
430566,0.10072758570649365
430574,0.05672286163307178
430576,0.09615853646731412
430582,0.08594216871028748
430585,0.057352611074088296
430625,0.03315985152849667
430627,0.06760509982716212
430629,0.06639897642718229
430637,0.07155735315678044
430639,0.03294052820656813
430641,0.05027808608514312
430656,0.036427124578838226
430659,0.02974212571150128
430661,0.028923686550216102
430671,0.09492018958501564
430672,0.06942858007442644
430673,0.05973210248656657
430674,0.06858019313433422
430676,0.04063299256633262
430691,0.03602851370661667
430698,0.046247752743583316
430699,0.13255197602605084
430708,0.0775283686472807
430719,0.052109246222279915
430726,0.030662693451700338
430728,0.29713529672341715
430730,0.1667432157064464
430731,0.117610444555121
430732,0.05949009356474724
430738,0.09268843739210271
430770,0.133240573860357
430782,0.15044416992192822
430785,0.054429001568261866
430786,0.038997873177719786
430806,0.26897767247190824
430818,0.1930475817918859
430819,0.05209721074299344
430820,0.05705201022410308
430835,0.07116880786519154
430836,0.04784793739783416
430837,0.09279861499426098
430838,0.03316052132517734
430839,0.05058028425754154
430847,0.18483425291983513
430853,0.052254975589263834
430856,0.030563578535261402
430876,0.04146891612759038
430886,0.03659259247674855
430887,0.05164825615289679
430889,0.05362823539939231
430927,0.028308937454499538
430931,0.14712982985301143
430939,0.04087927265188925
430942,0.03061745979960581
430949,0.0675999382804069
430957,0.029063446803337202
430960,0.03585726062617688
430961,0.03802973440393918
430962,0.1521033166037443
430973,0.043457883186715736
430975,0.034807787840338826
430976,0.04598540688358817
430981,0.04463797503711673
430992,0.06063319588388279
431007,0.11947687328241689
431010,0.07521950164132307
431013,0.029588518287865948
431023,0.037133326934888924
431027,0.05236563910958513
431044,0.075671677669224
431056,0.03079748253434265
431058,0.02993383275647167
431065,0.03359847648220956
431077,0.12368641858021674
431080,0.16283263007331236
431082,0.02917506592167724
431088,0.17938128006268347
431095,0.1341120153468538
431100,0.07045754715014386
431106,0.13130523255258345
431107,0.09279630611482216
431110,0.034780259580190036
431114,0.13666001619130483
431138,0.07615010854069383
431144,0.03754730801209252
431162,0.10657169845192148
431170,0.19511231213602556
431171,0.03510928925997863
431176,0.08964018858118139
431203,0.10371695707841715
431211,0.045918031171803105
431212,0.06572396032457457
431215,0.04311553679662185
431238,0.3218222839164199
431241,0.08733882855249525
431244,0.10127512561424988
431254,0.0661929497692839
431263,0.10774571672766439
431278,0.0358172287963866
431285,0.14853911702098282
431286,0.10058599524876809
431298,0.04301067146882945
431305,0.03784317810564714
431315,0.1310170826144626
431323,0.08936896039878718
431325,0.029513094639321467
431334,0.030150021969994015
431358,0.16505743057239647
431372,0.06593183535582672
431373,0.028721961617104
431374,0.18385056066751576
431377,0.09410747603007498
431386,0.10384813922069952
431388,0.1681478777400902
431395,0.028731471547416378
431396,0.05713056755907161
431413,0.030678281976506367
431416,0.11452807099703853
431418,0.09274322399608423
431431,0.11611652756702713
431444,0.12608881265914793
431449,0.16304217814343952
431467,0.05304381032393701
431469,0.031158863636924303
431479,0.04685458543182532
431480,0.03829918551268745
431481,0.039255186645476906
431488,0.047813603950417026
431492,0.24083969143646075
431496,0.08823799814110997
431497,0.027483896053137374
431508,0.09123455552261119
431511,0.053416074175105216
431517,0.03542855582949484
431520,0.0887324700905757
431538,0.12011313349739346
431540,0.031581319087175444
431543,0.26875352859801493
431545,0.03500375503809619
431560,0.037435270971282845
431561,0.06664328397866162
431584,0.22612242170269636
431591,0.12286917305644655
431593,0.0710958232152871
431625,0.10898796833915825
431630,0.13646355711920102
431633,0.08807984536532412
431635,0.04044940874202904
431649,0.05068027097126553
431650,0.10028396016118707
431651,0.04458213960207573
431652,0.04171253569866006
431667,0.14818548341916402
431668,0.3032688435396179
431672,0.06209023715641769
431675,0.3228373544267354
431680,0.18324515806615435
431682,0.03169206331880699
431683,0.03547069588210757
431693,0.05186959368151086
431697,0.05471228330768711
431726,0.08427711328382045
431731,0.07271501592938186
431732,0.08372737897785006
431744,0.026526092239816227
431750,0.03917166781902191
431755,0.0575539829651776
431756,0.07718816187098065
431757,0.08956097585515686
431765,0.06138130959425536
431766,0.042973697312721125
431768,0.08267268555533958
431770,0.033465067664732305
431773,0.04078769971551762
431775,0.07476416658647007
431777,0.18829602956434696
431778,0.15879199272051364
431801,0.09014442320471015
431807,0.034605559206251336
431810,0.030806380581813862
431815,0.08196974235662387
431816,0.08515401984023797
431823,0.07013456454042982
431831,0.07083146173280076
431837,0.06658722667579528
431841,0.07429073180507405
431845,0.032214049122950575
431854,0.09880398467041034
431857,0.066308956262938
431865,0.05024740329965411
431866,0.09371806698420143
431867,0.038448035520101266
431869,0.05764343291213346
431889,0.08552854709362391
431899,0.03193458116970149
431903,0.10371902388725046
431909,0.04342629012855254
431914,0.06415832334417769
431916,0.05455966431413972
431918,0.20140054160008086
431931,0.05934258155266802
431940,0.049751494106087285
431948,0.08828068891120404
431962,0.06379316867815561
431965,0.05010090672733864
431974,0.03030836804688327
431976,0.033966642589841875
431987,0.06932730309694339
431988,0.03584918879552292
431995,0.08032916391085373
431999,0.09436967872223345
432003,0.029071533152273624
432005,0.15110469862326578
432009,0.058282413599040676
432011,0.032125565578149176
432022,0.1721810478093982
432028,0.05768323419538501
432030,0.04437393926968057
432037,0.04559342824821663
432065,0.0685080526608113
432070,0.032706809049905916
432075,0.1356544328160145
432078,0.1240163420790728
432080,0.09012512809682546
432085,0.042317502927491216
432092,0.07332613390666678
432111,0.13119919642148303
432112,0.03010858947799989
432115,0.03943863217961576
432117,0.09147697605561617
432118,0.08871864434796177
432129,0.1048985477027794
432132,0.16127257525885347
432133,0.04171716643440878
432145,0.14173762662562928
432146,0.0539423529371253
432148,0.06617704707248957
432156,0.08912604140998145
432167,0.056474789113608155
432169,0.03300375095566585
432188,0.04179967919658423
432192,0.20945987239785266
432221,0.03807159677992342
432226,0.11435520297760728
432231,0.02926481642751276
432247,0.043746118702957054
432252,0.04392493468002041
432254,0.04444134955529152
432263,0.0760690388063371
432265,0.032851954599268554
432271,0.09539782476130756
432280,0.039584181525428995
432282,0.05268866726586716
432284,0.030737507466544994
432291,0.2583220590663548
432296,0.12358575924639478
432298,0.16192069195766148
432301,0.03170715505406255
432309,0.12487680683805405
432312,0.10859762172105836
432320,0.03456360564094689
432324,0.034202540282721995
432330,0.07418701726850949
432339,0.028215637665962322
432356,0.03583495583297774
432357,0.029147598017602725
432362,0.04940469630608398
432365,0.043833413049096284
432366,0.07634950324208625
432370,0.07076552800219801
432377,0.08270273481826104
432384,0.07837302589276901
432391,0.05736286505401164
432405,0.05207383123924957
432406,0.07030448361565698
432414,0.2142889950115376
432415,0.033265302332503334
432417,0.03497126346287591
432419,0.0614215159027864
432424,0.04123361597266887
432425,0.07849211952384381
432432,0.17874344088946967
432438,0.06421777065154038
432441,0.07500553725559907
432444,0.31148839623870833
432446,0.26618753946604273
432452,0.07299585656912874
432454,0.07885270113503652
432473,0.15169107450364772
432482,0.1321810735249841
432489,0.0516098605392922
432492,0.20911074071410787
432495,0.03147547421316874
432501,0.09146752447351154
432507,0.03908167901166063
432509,0.2802074454461263
432510,0.06987409202539374
432522,0.04689558840911914
432525,0.05319882328587768
432526,0.04859113780533996
432527,0.2008390101233468
432532,0.0492370096202264
432535,0.046277583606796194
432544,0.031009284706059383
432547,0.04859795786350456
432551,0.07165213352988824
432553,0.0335483925899499
432555,0.04340324041210532
432560,0.05180764963675085
432569,0.10174436016263348
432577,0.03484089406937546
432585,0.07196422869364569
432590,0.03890183497148276
432591,0.06050095915207416
432594,0.030003778710865334
432607,0.04855944752982848
432608,0.21170048132913297
432609,0.06267352060939191
432612,0.2111916141725144
432613,0.03331607481473602
432616,0.032353468205867396
432618,0.2814043657189153
432622,0.036394285070681404
432626,0.047800357634891405
432639,0.03022644983171715
432640,0.0534686638565031
432642,0.12120280403226229
432648,0.04990001063648936
432653,0.08949193456224493
432661,0.08484399809972794
432668,0.04570768840532211
432682,0.12526737818856487
432686,0.13573955108368943
432693,0.05297934624543388
432695,0.10187641516562805
432696,0.1260465878433981
432698,0.08125512833843418
432699,0.03493687295137829
432702,0.058233508453427424
432707,0.05536445996201318
432712,0.057881849086282994
432719,0.04776806935586684
432724,0.02829146342831594
432728,0.07081006510573738
432737,0.09212029439221772
432745,0.13640063789628018
432746,0.05451972231865597
432749,0.13227092920168315
432752,0.03349024463921355
432758,0.04030354154181042
432769,0.03401032932990146
432770,0.06299928965683972
432771,0.05264590352103151
432788,0.03700911963892667
432804,0.0634101209420562
432807,0.16159328965976671
432830,0.11151837934587792
432831,0.05781890050004613
432842,0.107852729246936
432849,0.1871915527867455
432876,0.183135137020579
432886,0.04000495915944671
432888,0.04473110963771877
432897,0.030096587592030526
432918,0.03899085677411072
432919,0.09313398902778856
432920,0.04618774933302904
432921,0.06052201956771151
432930,0.09813842338434874
432932,0.03694189167698428
432943,0.11478615697221234
432944,0.04760584614792915
432951,0.061431921746543466
432952,0.042038240655188186
432965,0.07199319991928607
432969,0.040896958990077115
432981,0.04961203259342807
432985,0.04498361882830951
432986,0.04222031257964396
432988,0.09228295624684815
432991,0.07903408229229142
432992,0.08835859724672496
433002,0.04048668093161132
433018,0.08433262472976488
433019,0.05090600308792764
433021,0.03842822192857248
433024,0.04141763706729219
433031,0.0347983448741801
433035,0.12170974301791554
433047,0.18265683989561896
433050,0.029611905300553815
433051,0.03551902012083339
433055,0.0355739206717827
433058,0.09209874603781208
433069,0.05696580971151378
433079,0.09678282289468255
433098,0.10294010604172467
433099,0.04157924161004331
433104,0.049925846309701725
433112,0.038037409624466674
433117,0.05822074507211948
433119,0.030136490933944975
433130,0.029650082069016735
433132,0.059489880105609724
433158,0.2533995731492664
433159,0.030080457007744067
433162,0.028589784315272038
433166,0.07250275848256307
433169,0.047759464164098084
433173,0.03242296336090195
433174,0.06305731426900903
433183,0.17209076299226342
433184,0.060766402755315224
433198,0.0707268421950561
433205,0.08898385479599005
433221,0.17425030176365702
433271,0.22268913994318107
433274,0.03225954746669749
433276,0.20392251086917973
433281,0.05261403384695171
433283,0.057687140476931326
433296,0.04862388059120822
433300,0.08985729969973566
433304,0.04135262105248868
433308,0.06419362274744046
433312,0.05309756754100759
433313,0.1809344681912261
433319,0.03525792558968569
433332,0.11646414489665742
433342,0.036990508773071515
433343,0.03019237883545157
433344,0.06438683569466899
433345,0.0363293523711651
433347,0.06090007286598015
433350,0.03833081254114657
433355,0.21262723692692242
433356,0.03201617702712061
433359,0.04096966880213386
433361,0.09323928892267806
433363,0.07399641426339544
433370,0.03871910951588143
433371,0.05017097894868313
433374,0.09345533528075341
433384,0.06743500785621846
433390,0.06762382757003027
433392,0.03315136045799083
433396,0.11193381458410821
433403,0.09357986030775858
433405,0.028827367502873378
433408,0.26300360076790713
433410,0.15996564652079878
433411,0.0497990805785706
433424,0.0678544921179822
433431,0.03598142935333698
433432,0.14240736378609015
433440,0.0661225067540917
433441,0.0729548563040118
433451,0.14498917802358058
433452,0.08023889819672732
433459,0.040652487686131784
433463,0.0427721707178485
433464,0.06139749359174122
433470,0.11710686780724648
433480,0.08060424025368826
433482,0.1305004116771571
433485,0.06163225491572758
433494,0.15607471096709363
433495,0.0589972692144161
433496,0.036891596431674376
433505,0.052591691651048156
433509,0.0586101327984285
433515,0.053906872474773666
433518,0.04395836108454629
433519,0.21463342856914439
433527,0.08611091500796492
433532,0.03410244024430739
433535,0.04253110696353607
433539,0.0947818852973314
433561,0.03162625296908272
433564,0.3722108609042673
433566,0.031864385128452764
433574,0.04167150798820625
433575,0.036294870635296864
433584,0.1308401254985843
433591,0.12300808999949822
433596,0.1311590456818797
433598,0.12265452979375675
433602,0.030380548251128587
433606,0.07209263177041023
433611,0.0372858439941154
433617,0.07680090833237264
433620,0.1601607880310639
433628,0.04629577326201567
433631,0.0465215767772131
433651,0.04286057911554716
433653,0.13672883408169256
433657,0.05836307159318103
433661,0.06072141597753894
433662,0.09137450609609701
433663,0.12543820288948032
433668,0.06925793399518713
433670,0.19507985732866046
433680,0.18287617062765496
433686,0.2070327952689184
433709,0.04392815477401127
433725,0.06458827472705304
433731,0.054526412719629026
433735,0.17896139254791443
433745,0.06689296839474783
433748,0.03037801051347637
433754,0.11742097079658656
433762,0.07189087746363293
433766,0.06172412301406962
433767,0.032794948256503885
433779,0.12764289027942005
433783,0.028557111901744477
433785,0.08929621066822514
433789,0.027713697316102046
433794,0.13896710047836414
433799,0.08088310133573233
433800,0.03113909358546595
433804,0.048176725858835326
433816,0.06927339272792846
433820,0.12463620285479485
433829,0.0427752394520104
433837,0.03878640415059509
433840,0.03919035488648777
433842,0.057011277971757465
433849,0.05124559181854352
